week,case
159,0.0863
160,0.1004
161,0.1089
162,0.106
163,0.1016
164,0.0721
165,0.0908
166,0.0985
167,0.0776
168,0.0663
169,0.0561
170,0.045
171,0.0329
172,0.0333
173,0.0202
174,0.0195
175,0.0178
176,0.0122
177,0.0085
178,0.0071
179,0.0054
180,0.0027
181,0.0035
182,0.0047
183,0.0046
184,0.0034
185,0.0046
186,0.0063
187,0.0044
188,0.0078
189,0.0076
190,0.0066
191,0.0078
192,0.0078
193,0.0109
194,0.0134
195,0.0128
196,0.0123
197,0.0139
198,0.0142
199,0.0169
200,0.0173
201,0.023
202,0.0247
203,0.0302
204,0.0356
205,0.0468
206,0.052
207,0.0589
208,0.0667
209,0.0806
210,0.0769
211,0.0764
212,0.0734
213,0.062
214,0.07
215,0.0619
216,0.0731
217,0.0579
218,0.0626
219,0.0626
220,0.0592
221,0.0583
222,0.0456
223,0.036
224,0.0441
225,0.0217
226,0.0183
227,0.018
228,0.0196
229,0.0143
230,0.0086
,
