case,week
159,0.0668
160,0.0658
161,0.0602
162,0.0824
163,0.0631
164,0.0587
165,0.0522
166,0.0319
167,0.0282
168,0.0244
169,0.0133
170,0.014
171,0.0178
172,0.0126
173,0.0028
174,0.0043
175,0.0028
176,0.0068
177,0.0038
178,0.0026
179,0.0012
180,0.0012
181,0.0056
182,0.001
183,0.0021
184,0
185,0
186,0.0011
187,0.0011
188,0
189,0.0012
190,0.003
191,0.002
192,0.003
193,0.0053
194,0.0062
195,0.0063
196,0.015
197,0.0118
198,0.0169
199,0.0108
200,0.0216
201,0.0224
202,0.0278
203,0.0397
204,0.0356
205,0.0602
206,0.0657
207,0.0703
208,0.0695
209,0.0968
210,0.0763
211,0.0758
212,0.0734
213,0.0565
214,0.0475
215,0.0372
216,0.0285
217,0.0279
218,0.0266
219,0.02
220,0.0094
221,0.0093
222,0.0064
223,0.0027
224,0.0066
225,0.0039
226,0.0028
227,0.0014
228,0.0013
229,0.003
230,0.0015
,
