Region,N,SSE,MSE,RMSE,MAE,NRMSE,R_squared
R1,72,0.012371786455138433,0.00017183036743247823,0.013108408272268538,0.010041362710144892,0.17225240830839078,0.6889675310994654
R2,72,0.006861990469418287,9.53054231863651e-05,0.009762449650900387,0.00822626463683119,0.1657461740390558,0.6746132221306594
R3,72,0.02209051477267013,0.00030681270517597404,0.017516069912396844,0.013702174035291314,0.20438821368024324,0.3502648359796616
R4,72,0.0190554829003717,0.00026465948472738474,0.016268358390673126,0.012122513869595194,0.1969534914125076,0.42132837832194947
R5,72,0.01446221364670314,0.0002008640784264325,0.014172652483795421,0.01114020499744869,0.19602562218250932,0.5978797759286654
R6,72,0.027887670429911936,0.0003873287559709991,0.019680669601692905,0.01365299673184632,0.1853170395639633,0.6025408160011336
R7,72,0.06650451489500396,0.0009236738179861661,0.030392002533333767,0.023157491859339005,0.4870513226495796,-1.474156570595588
R8,72,0.020169858005911204,0.00028013691674876675,0.01673729120105063,0.012171147537611166,0.1729059008372999,0.598304661238154
R9,72,0.012804288947561974,0.0001778373464939163,0.013335566973095531,0.010080989226065198,0.1896951205276747,0.6565920189534729
R10,72,0.01822715643258234,0.0002531549504525325,0.015910843800770985,0.012535522150143835,0.18500981163687194,0.5595619523321826
